type,air_temperature,process_temperature,rotational_speed,torque,tool_wear,target,power,diference_temperature
L,298.1,308.9,1367,41.9,113,0,57277.299999999996,-10.799999999999955
L,300.4,309.6,1379,54.5,122,0,75155.5,-9.200000000000045
M,298.0,307.5,1427,43.6,101,0,62217.200000000004,-9.5
L,301.8,310.7,1751,29.3,133,0,51304.3,-8.899999999999977
L,297.4,308.4,1421,46.0,124,0,65366.0,-11.0
L,298.6,309.8,1469,42.8,205,0,62873.2,-11.199999999999989
L,300.1,311.6,1530,36.6,74,0,55998.0,-11.5
H,297.7,308.9,1479,40.9,87,0,60491.1,-11.199999999999989
L,299.9,309.6,1254,61.3,124,0,76870.2,-9.700000000000045
M,300.1,311.2,1452,42.4,190,0,61564.799999999996,-11.099999999999966
L,300.0,309.3,1473,46.0,35,0,67758.0,-9.300000000000011
L,303.8,313.0,1427,43.0,0,0,61361.0,-9.199999999999989
L,298.8,310.1,1653,30.3,119,0,50085.9,-11.300000000000011
M,300.8,310.8,1461,41.3,53,0,60339.299999999996,-10.0
M,300.5,309.8,1416,48.5,110,0,68676.0,-9.300000000000011
L,298.9,309.9,1526,35.4,96,0,54020.4,-11.0
L,301.1,311.6,1488,43.4,5,0,64579.2,-10.5
M,302.4,310.1,1577,35.8,136,0,56456.6,-7.7000000000000455
L,301.5,311.0,1494,45.3,99,0,67678.2,-9.5
L,302.9,312.5,1629,30.4,74,0,49521.6,-9.600000000000023
M,301.2,310.1,1666,34.9,37,0,58143.399999999994,-8.900000000000034
L,300.1,309.6,1649,33.6,168,0,55406.4,-9.5
H,298.7,309.7,1311,54.5,52,0,71449.5,-11.0
M,303.6,312.4,1504,49.5,109,0,74448.0,-8.799999999999955
L,299.9,309.2,1598,34.6,111,0,55290.8,-9.300000000000011
L,299.0,308.7,1583,32.5,25,0,51447.5,-9.699999999999989
H,299.0,310.1,1555,38.6,118,0,60023.0,-11.100000000000023
M,301.1,310.7,2636,12.2,100,1,32159.199999999997,-9.599999999999966
L,297.0,307.8,1385,56.4,202,1,78114.0,-10.800000000000011
L,301.3,310.6,1521,36.3,166,0,55212.299999999996,-9.300000000000011
L,297.4,308.8,1651,34.1,163,0,56299.100000000006,-11.400000000000034
H,301.0,311.0,1640,37.6,118,0,61664.0,-10.0
M,302.1,310.8,1409,41.3,39,0,58191.7,-8.699999999999989
L,299.8,311.1,1412,42.5,181,0,60010.0,-11.300000000000011
M,297.4,308.6,1469,42.6,80,0,62579.4,-11.200000000000045
L,298.4,308.3,1422,42.7,186,0,60719.4,-9.900000000000034
L,300.8,312.4,1767,25.6,105,0,45235.200000000004,-11.599999999999966
M,299.0,310.2,1628,35.8,64,0,58282.399999999994,-11.199999999999989
M,300.6,310.7,1654,32.0,180,0,52928.0,-10.099999999999966
M,301.8,309.6,1436,49.0,214,0,70364.0,-7.800000000000011
L,301.2,311.0,1612,32.9,129,0,53034.799999999996,-9.800000000000011
L,301.5,311.1,2076,18.7,103,0,38821.2,-9.600000000000023
M,300.6,310.5,2156,18.0,16,0,38808.0,-9.899999999999977
L,297.5,308.7,1371,46.5,121,0,63751.5,-11.199999999999989
L,298.2,309.0,1353,57.8,89,0,78203.4,-10.800000000000011
M,300.4,309.3,1467,40.3,166,0,59120.1,-8.900000000000034
L,300.4,311.4,1552,28.8,135,0,44697.6,-11.0
L,298.1,308.4,1592,38.2,211,0,60814.4,-10.299999999999955
H,300.7,309.6,1390,48.5,7,0,67415.0,-8.900000000000034
H,297.1,308.3,1492,41.5,141,0,61918.0,-11.199999999999989
L,301.0,311.2,1363,46.3,62,0,63106.899999999994,-10.199999999999989
L,299.7,311.1,1690,30.6,148,0,51714.0,-11.400000000000034
M,297.8,307.4,1752,26.1,52,0,45727.200000000004,-9.599999999999966
L,299.3,308.8,1341,47.7,199,0,63965.700000000004,-9.5
M,302.3,311.7,1517,37.6,124,0,57039.200000000004,-9.399999999999977
L,299.6,310.1,1384,49.8,11,0,68923.2,-10.5
M,301.0,310.1,1681,27.4,212,0,46059.399999999994,-9.100000000000023
L,300.4,309.4,1412,51.6,153,0,72859.2,-9.0
L,299.2,310.2,1609,33.2,156,0,53418.8,-11.0
L,299.8,309.4,2256,15.9,201,0,35870.4,-9.599999999999966
H,301.9,309.8,1724,27.5,126,0,47410.0,-7.900000000000034
L,300.3,310.4,1493,37.5,219,0,55987.5,-10.099999999999966
M,303.8,312.6,1527,41.9,159,0,63981.299999999996,-8.800000000000011
M,303.4,311.5,1483,43.0,117,0,63769.0,-8.100000000000023
L,297.9,309.2,1478,39.7,10,0,58676.600000000006,-11.300000000000011
H,300.9,311.9,2140,16.5,43,0,35310.0,-11.0
M,300.3,309.9,1494,38.5,33,0,57519.0,-9.599999999999966
M,300.4,311.4,1604,31.7,119,0,50846.799999999996,-11.0
L,297.9,307.6,1298,52.7,132,0,68404.6,-9.700000000000045
M,297.9,308.5,1300,53.0,172,0,68900.0,-10.600000000000023
L,301.1,310.2,1455,55.3,9,0,80461.5,-9.099999999999966
L,300.5,311.9,1330,59.5,33,0,79135.0,-11.399999999999977
M,300.6,310.8,1389,48.1,88,0,66810.90000000001,-10.199999999999989
M,296.8,307.4,1472,43.9,30,0,64620.799999999996,-10.599999999999966
M,300.8,312.3,1535,40.3,71,0,61860.49999999999,-11.5
L,299.7,309.3,1445,42.6,0,0,61557.0,-9.600000000000023
L,298.2,308.9,1709,28.1,81,0,48022.9,-10.699999999999989
H,301.0,310.4,1512,44.9,86,0,67888.8,-9.399999999999977
H,300.6,311.7,1535,33.3,92,0,51115.49999999999,-11.099999999999966
L,301.2,310.8,1711,28.9,38,0,49447.899999999994,-9.600000000000023
L,298.3,308.2,1663,28.4,67,0,47229.2,-9.899999999999977
M,297.0,307.7,1498,47.1,199,0,70555.8,-10.699999999999989
M,299.3,308.4,1542,37.5,203,1,57825.0,-9.099999999999966
M,298.5,309.4,1521,37.5,94,0,57037.5,-10.899999999999977
L,298.0,308.2,1348,58.8,202,1,79262.4,-10.199999999999989
M,297.4,309.3,1564,36.0,126,0,56304.0,-11.900000000000034
L,301.2,309.9,1643,32.9,171,0,54054.7,-8.699999999999989
M,301.4,310.4,1553,44.7,173,0,69419.1,-9.0
M,300.4,311.6,1359,55.4,160,0,75288.59999999999,-11.200000000000045
M,301.7,310.1,1644,34.6,5,0,56882.4,-8.400000000000034
L,299.3,309.3,1325,62.0,47,0,82150.0,-10.0
L,303.9,312.9,1526,42.5,194,0,64855.0,-9.0
H,297.7,309.3,1400,48.9,147,0,68460.0,-11.600000000000023
M,301.9,310.7,1472,47.0,73,0,69184.0,-8.800000000000011
L,299.1,310.4,1550,43.9,79,0,68045.0,-11.299999999999955
L,301.3,310.8,1628,32.2,43,0,52421.600000000006,-9.5
M,303.0,311.3,1335,53.6,164,1,71556.0,-8.300000000000011
M,297.1,308.4,1421,42.0,165,0,59682.0,-11.299999999999955
L,304.0,313.0,1407,42.1,5,0,59234.700000000004,-9.0
H,300.7,311.9,1329,59.2,121,0,78676.8,-11.199999999999989
L,297.2,308.6,1366,50.4,74,0,68846.4,-11.400000000000034
M,302.9,312.4,1334,50.9,5,0,67900.59999999999,-9.5
H,301.3,310.1,1469,39.7,179,0,58319.3,-8.800000000000011
L,301.0,310.6,1641,33.4,12,0,54809.399999999994,-9.600000000000023
L,302.9,312.4,1923,23.9,244,0,45959.7,-9.5
M,300.2,311.4,1427,39.7,196,0,56651.9,-11.199999999999989
M,299.3,309.2,1440,37.5,111,0,54000.0,-9.899999999999977
L,300.0,309.3,1364,41.2,104,0,56196.8,-9.300000000000011
M,299.1,310.6,1397,49.5,165,0,69151.5,-11.5
M,299.5,310.7,1424,41.3,101,0,58811.2,-11.199999999999989
L,300.7,311.8,1441,38.1,34,0,54902.1,-11.100000000000023
L,297.5,308.5,1340,57.4,143,0,76916.0,-11.0
H,297.5,309.3,1525,41.7,235,0,63592.50000000001,-11.800000000000011
M,300.0,311.4,1791,24.1,213,0,43163.100000000006,-11.399999999999977
L,298.3,309.2,1562,37.6,137,0,58731.200000000004,-10.899999999999977
L,297.5,308.5,1530,38.5,93,0,58905.0,-11.0
L,298.8,309.8,1334,49.3,42,0,65766.2,-11.0
M,299.8,311.2,1745,26.3,150,0,45893.5,-11.399999999999977
L,302.1,310.1,1543,35.8,164,0,55239.399999999994,-8.0
L,300.5,310.3,1336,57.1,29,0,76285.6,-9.800000000000011
H,297.6,309.0,1354,55.6,46,0,75282.40000000001,-11.399999999999977
L,297.8,307.8,1412,48.3,27,0,68199.59999999999,-10.0
M,299.2,308.8,1700,33.5,185,0,56950.0,-9.600000000000023
M,300.2,309.4,1459,43.9,39,0,64050.1,-9.199999999999989
H,302.7,312.5,1527,36.4,26,0,55582.799999999996,-9.800000000000011
L,299.9,311.3,1647,27.5,26,0,45292.5,-11.400000000000034
L,297.2,307.9,1989,20.3,186,0,40376.700000000004,-10.699999999999989
M,298.1,307.9,1463,47.3,206,0,69199.9,-9.799999999999955
L,300.6,309.6,1423,49.1,74,0,69869.3,-9.0
L,300.9,310.9,1601,34.0,181,0,54434.0,-10.0
M,298.3,308.9,1390,49.7,23,0,69083.0,-10.599999999999966
L,301.0,310.5,1379,57.3,204,1,79016.7,-9.5
M,299.6,309.0,1736,26.1,146,0,45309.600000000006,-9.399999999999977
M,298.0,308.7,1494,42.6,96,0,63644.4,-10.699999999999989
M,301.8,310.8,1619,31.0,76,0,50189.0,-9.0
M,303.6,312.7,1699,31.5,105,0,53518.5,-9.099999999999966
L,300.3,311.8,1413,46.0,182,0,64998.0,-11.5
H,301.6,310.6,1821,26.2,171,0,47710.2,-9.0
L,298.1,307.6,1950,20.3,202,0,39585.0,-9.5
M,299.1,310.0,1437,41.1,192,0,59060.700000000004,-10.899999999999977
M,301.8,309.9,1334,61.0,182,1,81374.0,-8.099999999999966
H,300.2,311.5,1432,43.6,127,0,62435.200000000004,-11.300000000000011
M,300.5,311.4,1390,51.9,68,0,72141.0,-10.899999999999977
L,299.2,309.0,1615,33.7,193,0,54425.50000000001,-9.800000000000011
