type,tool_wear,target,power,diference_temperature
L,113,0,57277.299999999996,-10.799999999999955
L,122,0,75155.5,-9.200000000000045
M,101,0,62217.200000000004,-9.5
L,133,0,51304.3,-8.899999999999977
L,124,0,65366.0,-11.0
L,205,0,62873.2,-11.199999999999989
L,74,0,55998.0,-11.5
H,87,0,60491.1,-11.199999999999989
L,124,0,76870.2,-9.700000000000045
M,190,0,61564.799999999996,-11.099999999999966
L,35,0,67758.0,-9.300000000000011
L,0,0,61361.0,-9.199999999999989
L,119,0,50085.9,-11.300000000000011
M,53,0,60339.299999999996,-10.0
M,110,0,68676.0,-9.300000000000011
L,96,0,54020.4,-11.0
L,5,0,64579.2,-10.5
M,136,0,56456.6,-7.7000000000000455
L,99,0,67678.2,-9.5
L,74,0,49521.6,-9.600000000000023
M,37,0,58143.399999999994,-8.900000000000034
L,168,0,55406.4,-9.5
H,52,0,71449.5,-11.0
M,109,0,74448.0,-8.799999999999955
L,111,0,55290.8,-9.300000000000011
L,25,0,51447.5,-9.699999999999989
H,118,0,60023.0,-11.100000000000023
M,100,1,32159.199999999997,-9.599999999999966
L,202,1,78114.0,-10.800000000000011
L,166,0,55212.299999999996,-9.300000000000011
L,163,0,56299.100000000006,-11.400000000000034
H,118,0,61664.0,-10.0
M,39,0,58191.7,-8.699999999999989
L,181,0,60010.0,-11.300000000000011
M,80,0,62579.4,-11.200000000000045
L,186,0,60719.4,-9.900000000000034
L,105,0,45235.200000000004,-11.599999999999966
M,64,0,58282.399999999994,-11.199999999999989
M,180,0,52928.0,-10.099999999999966
M,214,0,70364.0,-7.800000000000011
L,129,0,53034.799999999996,-9.800000000000011
L,103,0,38821.2,-9.600000000000023
M,16,0,38808.0,-9.899999999999977
L,121,0,63751.5,-11.199999999999989
L,89,0,78203.4,-10.800000000000011
M,166,0,59120.1,-8.900000000000034
L,135,0,44697.6,-11.0
L,211,0,60814.4,-10.299999999999955
H,7,0,67415.0,-8.900000000000034
H,141,0,61918.0,-11.199999999999989
L,62,0,63106.899999999994,-10.199999999999989
L,148,0,51714.0,-11.400000000000034
M,52,0,45727.200000000004,-9.599999999999966
L,199,0,63965.700000000004,-9.5
M,124,0,57039.200000000004,-9.399999999999977
L,11,0,68923.2,-10.5
M,212,0,46059.399999999994,-9.100000000000023
L,153,0,72859.2,-9.0
L,156,0,53418.8,-11.0
L,201,0,35870.4,-9.599999999999966
H,126,0,47410.0,-7.900000000000034
L,219,0,55987.5,-10.099999999999966
M,159,0,63981.299999999996,-8.800000000000011
M,117,0,63769.0,-8.100000000000023
L,10,0,58676.600000000006,-11.300000000000011
H,43,0,35310.0,-11.0
M,33,0,57519.0,-9.599999999999966
M,119,0,50846.799999999996,-11.0
L,132,0,68404.6,-9.700000000000045
M,172,0,68900.0,-10.600000000000023
L,9,0,80461.5,-9.099999999999966
L,33,0,79135.0,-11.399999999999977
M,88,0,66810.90000000001,-10.199999999999989
M,30,0,64620.799999999996,-10.599999999999966
M,71,0,61860.49999999999,-11.5
L,0,0,61557.0,-9.600000000000023
L,81,0,48022.9,-10.699999999999989
H,86,0,67888.8,-9.399999999999977
H,92,0,51115.49999999999,-11.099999999999966
L,38,0,49447.899999999994,-9.600000000000023
L,67,0,47229.2,-9.899999999999977
M,199,0,70555.8,-10.699999999999989
M,203,1,57825.0,-9.099999999999966
M,94,0,57037.5,-10.899999999999977
L,202,1,79262.4,-10.199999999999989
M,126,0,56304.0,-11.900000000000034
L,171,0,54054.7,-8.699999999999989
M,173,0,69419.1,-9.0
M,160,0,75288.59999999999,-11.200000000000045
M,5,0,56882.4,-8.400000000000034
L,47,0,82150.0,-10.0
L,194,0,64855.0,-9.0
H,147,0,68460.0,-11.600000000000023
M,73,0,69184.0,-8.800000000000011
L,79,0,68045.0,-11.299999999999955
L,43,0,52421.600000000006,-9.5
M,164,1,71556.0,-8.300000000000011
M,165,0,59682.0,-11.299999999999955
L,5,0,59234.700000000004,-9.0
H,121,0,78676.8,-11.199999999999989
L,74,0,68846.4,-11.400000000000034
M,5,0,67900.59999999999,-9.5
H,179,0,58319.3,-8.800000000000011
L,12,0,54809.399999999994,-9.600000000000023
L,244,0,45959.7,-9.5
M,196,0,56651.9,-11.199999999999989
M,111,0,54000.0,-9.899999999999977
L,104,0,56196.8,-9.300000000000011
M,165,0,69151.5,-11.5
M,101,0,58811.2,-11.199999999999989
L,34,0,54902.1,-11.100000000000023
L,143,0,76916.0,-11.0
H,235,0,63592.50000000001,-11.800000000000011
M,213,0,43163.100000000006,-11.399999999999977
L,137,0,58731.200000000004,-10.899999999999977
L,93,0,58905.0,-11.0
L,42,0,65766.2,-11.0
M,150,0,45893.5,-11.399999999999977
L,164,0,55239.399999999994,-8.0
L,29,0,76285.6,-9.800000000000011
H,46,0,75282.40000000001,-11.399999999999977
L,27,0,68199.59999999999,-10.0
M,185,0,56950.0,-9.600000000000023
