type,air_temperature,process_temperature,rotational_speed,torque,tool_wear,target
L,298.1,308.9,1367,41.9,113,0
L,300.4,309.6,1379,54.5,122,0
M,298.0,307.5,1427,43.6,101,0
L,301.8,310.7,1751,29.3,133,0
L,297.4,308.4,1421,46.0,124,0
L,298.6,309.8,1469,42.8,205,0
L,300.1,311.6,1530,36.6,74,0
H,297.7,308.9,1479,40.9,87,0
L,299.9,309.6,1254,61.3,124,0
M,300.1,311.2,1452,42.4,190,0
L,300.0,309.3,1473,46.0,35,0
L,303.8,313.0,1427,43.0,0,0
L,298.8,310.1,1653,30.3,119,0
M,300.8,310.8,1461,41.3,53,0
M,300.5,309.8,1416,48.5,110,0
L,298.9,309.9,1526,35.4,96,0
L,301.1,311.6,1488,43.4,5,0
M,302.4,310.1,1577,35.8,136,0
L,301.5,311.0,1494,45.3,99,0
L,302.9,312.5,1629,30.4,74,0
M,301.2,310.1,1666,34.9,37,0
L,300.1,309.6,1649,33.6,168,0
H,298.7,309.7,1311,54.5,52,0
M,303.6,312.4,1504,49.5,109,0
L,299.9,309.2,1598,34.6,111,0
L,299.0,308.7,1583,32.5,25,0
H,299.0,310.1,1555,38.6,118,0
M,301.1,310.7,2636,12.2,100,1
L,297.0,307.8,1385,56.4,202,1
L,301.3,310.6,1521,36.3,166,0
L,297.4,308.8,1651,34.1,163,0
H,301.0,311.0,1640,37.6,118,0
M,302.1,310.8,1409,41.3,39,0
L,299.8,311.1,1412,42.5,181,0
M,297.4,308.6,1469,42.6,80,0
L,298.4,308.3,1422,42.7,186,0
L,300.8,312.4,1767,25.6,105,0
M,299.0,310.2,1628,35.8,64,0
M,300.6,310.7,1654,32.0,180,0
M,301.8,309.6,1436,49.0,214,0
L,301.2,311.0,1612,32.9,129,0
L,301.5,311.1,2076,18.7,103,0
M,300.6,310.5,2156,18.0,16,0
L,297.5,308.7,1371,46.5,121,0
L,298.2,309.0,1353,57.8,89,0
M,300.4,309.3,1467,40.3,166,0
L,300.4,311.4,1552,28.8,135,0
L,298.1,308.4,1592,38.2,211,0
H,300.7,309.6,1390,48.5,7,0
H,297.1,308.3,1492,41.5,141,0
L,301.0,311.2,1363,46.3,62,0
L,299.7,311.1,1690,30.6,148,0
M,297.8,307.4,1752,26.1,52,0
L,299.3,308.8,1341,47.7,199,0
M,302.3,311.7,1517,37.6,124,0
L,299.6,310.1,1384,49.8,11,0
M,301.0,310.1,1681,27.4,212,0
L,300.4,309.4,1412,51.6,153,0
L,299.2,310.2,1609,33.2,156,0
L,299.8,309.4,2256,15.9,201,0
H,301.9,309.8,1724,27.5,126,0
L,300.3,310.4,1493,37.5,219,0
M,303.8,312.6,1527,41.9,159,0
M,303.4,311.5,1483,43.0,117,0
L,297.9,309.2,1478,39.7,10,0
H,300.9,311.9,2140,16.5,43,0
M,300.3,309.9,1494,38.5,33,0
M,300.4,311.4,1604,31.7,119,0
L,297.9,307.6,1298,52.7,132,0
M,297.9,308.5,1300,53.0,172,0
L,301.1,310.2,1455,55.3,9,0
L,300.5,311.9,1330,59.5,33,0
M,300.6,310.8,1389,48.1,88,0
M,296.8,307.4,1472,43.9,30,0
M,300.8,312.3,1535,40.3,71,0
L,299.7,309.3,1445,42.6,0,0
L,298.2,308.9,1709,28.1,81,0
H,301.0,310.4,1512,44.9,86,0
H,300.6,311.7,1535,33.3,92,0
L,301.2,310.8,1711,28.9,38,0
L,298.3,308.2,1663,28.4,67,0
M,297.0,307.7,1498,47.1,199,0
M,299.3,308.4,1542,37.5,203,1
M,298.5,309.4,1521,37.5,94,0
L,298.0,308.2,1348,58.8,202,1
M,297.4,309.3,1564,36.0,126,0
L,301.2,309.9,1643,32.9,171,0
M,301.4,310.4,1553,44.7,173,0
M,300.4,311.6,1359,55.4,160,0
M,301.7,310.1,1644,34.6,5,0
L,299.3,309.3,1325,62.0,47,0
L,303.9,312.9,1526,42.5,194,0
H,297.7,309.3,1400,48.9,147,0
M,301.9,310.7,1472,47.0,73,0
L,299.1,310.4,1550,43.9,79,0
L,301.3,310.8,1628,32.2,43,0
M,303.0,311.3,1335,53.6,164,1
M,297.1,308.4,1421,42.0,165,0
L,304.0,313.0,1407,42.1,5,0
H,300.7,311.9,1329,59.2,121,0
L,297.2,308.6,1366,50.4,74,0
M,302.9,312.4,1334,50.9,5,0
H,301.3,310.1,1469,39.7,179,0
L,301.0,310.6,1641,33.4,12,0
L,302.9,312.4,1923,23.9,244,0
M,300.2,311.4,1427,39.7,196,0
M,299.3,309.2,1440,37.5,111,0
L,300.0,309.3,1364,41.2,104,0
M,299.1,310.6,1397,49.5,165,0
M,299.5,310.7,1424,41.3,101,0
L,300.7,311.8,1441,38.1,34,0
L,297.5,308.5,1340,57.4,143,0
H,297.5,309.3,1525,41.7,235,0
M,300.0,311.4,1791,24.1,213,0
L,298.3,309.2,1562,37.6,137,0
L,297.5,308.5,1530,38.5,93,0
L,298.8,309.8,1334,49.3,42,0
M,299.8,311.2,1745,26.3,150,0
L,302.1,310.1,1543,35.8,164,0
L,300.5,310.3,1336,57.1,29,0
H,297.6,309.0,1354,55.6,46,0
L,297.8,307.8,1412,48.3,27,0
M,299.2,308.8,1700,33.5,185,0
M,300.2,309.4,1459,43.9,39,0
H,302.7,312.5,1527,36.4,26,0
L,299.9,311.3,1647,27.5,26,0
L,297.2,307.9,1989,20.3,186,0
M,298.1,307.9,1463,47.3,206,0
L,300.6,309.6,1423,49.1,74,0
L,300.9,310.9,1601,34.0,181,0
M,298.3,308.9,1390,49.7,23,0
L,301.0,310.5,1379,57.3,204,1
M,299.6,309.0,1736,26.1,146,0
M,298.0,308.7,1494,42.6,96,0
M,301.8,310.8,1619,31.0,76,0
M,303.6,312.7,1699,31.5,105,0
L,300.3,311.8,1413,46.0,182,0
H,301.6,310.6,1821,26.2,171,0
L,298.1,307.6,1950,20.3,202,0
M,299.1,310.0,1437,41.1,192,0
M,301.8,309.9,1334,61.0,182,1
H,300.2,311.5,1432,43.6,127,0
M,300.5,311.4,1390,51.9,68,0
L,299.2,309.0,1615,33.7,193,0
L,298.3,307.9,1551,33.8,72,0
M,297.7,309.0,1656,33.2,20,0
L,301.5,310.6,1381,50.7,206,0
M,300.8,310.4,1518,36.0,59,0
M,299.2,310.3,1551,44.8,18,0
M,299.2,308.4,1330,51.2,56,0
M,300.6,310.2,1478,40.1,5,0
L,298.3,309.0,1519,40.0,96,0
L,300.3,311.6,1560,37.7,107,0
M,298.3,307.7,1717,27.1,7,0
M,300.4,310.0,1560,42.3,186,0
L,300.4,311.7,1459,45.6,3,0
H,295.6,306.2,1632,32.2,76,0
L,302.4,311.7,1721,26.9,112,0
M,300.5,311.2,1551,36.6,205,0
M,299.2,308.3,1755,26.4,19,0
L,296.2,307.3,1711,29.9,42,0
M,298.8,308.6,1500,37.1,210,0
L,297.3,308.2,1754,29.4,123,0
M,303.0,312.6,1392,42.9,94,0
M,300.8,310.7,1386,42.1,170,0
M,296.3,307.2,1446,45.9,180,0
L,297.6,309.2,1611,33.1,155,0
L,301.8,309.5,1525,39.6,227,0
L,301.5,310.8,1413,44.6,166,0
H,300.3,311.6,1339,53.4,123,0
L,301.3,310.1,1558,36.3,184,0
L,303.4,311.9,1434,44.6,78,0
L,302.3,310.9,2034,19.7,190,0
M,300.0,309.7,1652,28.6,112,0
M,297.3,308.3,1459,59.6,207,1
M,304.2,313.6,1424,43.7,151,0
M,297.5,308.0,2033,16.7,128,0
M,299.0,310.3,1540,38.1,182,0
L,301.5,310.5,1453,44.2,129,0
M,303.0,312.7,1426,46.8,99,0
L,297.9,309.1,1521,36.1,15,0
L,298.6,309.4,1667,35.6,185,0
L,300.8,309.7,1481,38.1,153,0
H,298.4,308.2,1612,32.6,10,0
L,302.0,310.0,1664,28.6,190,0
L,302.1,310.1,1753,28.9,176,0
L,302.5,310.8,1577,36.9,158,0
M,299.2,308.6,1367,47.6,168,0
L,300.3,311.7,1445,47.3,15,0
L,301.5,310.6,1481,46.8,20,0
L,303.5,311.9,1565,38.9,12,0
L,300.6,310.5,1509,43.1,31,0
L,303.5,311.8,1944,23.5,159,0
L,300.0,311.4,1374,41.9,96,0
M,300.6,309.4,1541,35.2,105,0
L,303.7,312.0,1892,22.5,79,0
M,298.8,309.8,1490,38.6,127,0
L,299.5,309.1,1852,22.6,77,0
L,298.4,308.0,1515,42.8,125,0
L,298.0,309.2,1527,32.4,99,0
M,298.4,309.1,1525,39.3,86,0
M,301.6,310.5,1414,49.3,106,0
H,298.1,309.0,1438,41.4,60,0
M,297.4,308.9,1348,59.1,201,0
L,297.4,308.1,1729,31.7,204,0
H,298.4,308.3,1458,42.9,15,0
L,303.8,313.1,1256,58.7,213,1
M,299.3,309.1,1703,31.3,120,0
L,300.9,310.9,1995,20.2,105,0
L,300.0,309.4,1308,50.2,32,0
M,302.5,310.5,1507,40.2,201,0
L,296.7,307.4,1535,34.6,114,0
L,300.5,310.6,1540,46.7,206,0
M,300.2,309.5,1630,28.3,51,0
L,297.9,309.1,1442,50.3,24,0
L,302.9,311.0,1820,24.6,128,0
H,300.6,310.5,1519,37.0,91,0
L,301.4,310.4,1388,45.3,188,0
L,296.8,307.6,1338,44.4,128,0
M,301.5,310.6,1424,47.0,26,0
L,302.3,311.7,1701,27.5,145,0
L,300.6,311.9,1425,44.9,224,0
L,303.8,313.0,1499,42.3,38,0
L,298.9,309.8,1396,49.0,13,0
L,297.4,308.3,1723,28.8,33,0
L,302.0,309.7,1414,36.3,209,0
M,295.8,306.5,1641,32.2,101,0
M,302.5,310.4,1580,35.6,176,0
M,299.1,310.3,1233,59.0,81,0
L,297.7,308.2,2007,19.3,181,0
M,297.7,308.9,1530,39.1,108,0
L,302.2,310.8,1350,56.6,76,0
L,302.5,311.5,1700,29.5,133,0
L,298.3,309.3,1558,37.2,73,0
M,298.1,307.9,1446,42.8,121,0
L,301.1,310.1,1540,36.6,28,0
H,303.7,312.5,1520,35.6,154,0
L,301.7,310.5,2465,13.7,149,0
M,300.6,310.7,1388,42.9,190,0
L,300.0,311.4,1484,37.0,183,0
L,300.8,311.7,1681,31.3,221,0
M,298.7,309.9,1411,45.1,51,0
L,299.3,309.2,1775,24.2,125,0
M,300.5,309.3,1589,34.9,91,0
L,302.3,311.1,1373,53.0,181,0
H,299.1,310.6,1791,28.0,168,0
H,301.2,310.9,1598,35.9,71,0
L,299.4,309.2,1427,41.5,29,0
L,300.6,309.9,1428,48.8,109,0
M,299.9,310.5,1335,52.9,180,0
H,301.0,311.2,1602,32.7,19,0
L,300.4,309.3,1766,28.2,207,0
L,295.6,306.2,1650,28.2,35,0
M,298.0,308.7,1392,53.4,104,0
L,298.7,309.9,1753,26.8,40,0
L,301.0,310.9,1570,34.0,192,0
L,302.0,310.7,1453,42.7,92,0
L,297.9,309.0,1450,46.8,118,0
L,297.0,307.8,1683,32.3,197,0
M,299.6,309.1,1435,48.4,143,0
L,300.7,311.8,1336,58.4,189,1
